,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
60,731.85,-0.018305179879957646,-0.08204877212999546,765.1,-0.06615487210324955,-0.12647974143784577,758.5,-0.09323553927071229,-0.11781599598862647,-0.018305179879957646,-0.08204877212999546,0.0,0.0,-0.06615487210324955,-0.12647974143784577,0.0,0.0,-0.09323553927071229,-0.11781599598862647,0.0,0.0,2013-04-23,2013,4,17,670.3
61,720.3,-0.016798291383993164,-0.07194241853140523,767.5,-0.06518634198883211,-0.13541310609744034,773.5,-0.09624419616260964,-0.1432002966492089,-0.016798291383993164,-0.07194241853140523,0.0,0.0,-0.06518634198883211,-0.13541310609744034,0.0,0.0,-0.09624419616260964,-0.1432002966492089,0.0,0.0,2013-04-24,2013,4,17,684.0
62,732.2,0.010530396719666619,-0.06809578306358542,773.0,-0.03871451218069039,-0.12232113096487147,765.3,-0.07380602598777072,-0.11230999619332482,0.010530396719666619,-0.06809578306358542,0.0,0.0,-0.03871451218069039,-0.12232113096487147,0.0,0.0,-0.07380602598777072,-0.11230999619332482,0.0,0.0,2013-04-25,2013,4,17,681.0
63,707.95,0.010124501673475589,-0.038811163581467564,777.45,-0.03630431617451026,-0.1324570271543129,764.5,-0.0759312512813969,-0.11565971921960459,0.010124501673475589,-0.038811163581467564,0.0,0.0,-0.03630431617451026,-0.1324570271543129,0.0,0.0,-0.0759312512813969,-0.11565971921960459,0.0,0.0,2013-04-26,2013,4,17,698.1
64,665.85,0.030152088070428178,0.04729793902820176,781.9,-0.005553238623115506,-0.11336449615411255,756.1,-0.04955112448893475,-0.07981128358786847,0.030152088070428178,0.04729793902820176,0.0,0.0,-0.005553238623115506,-0.11336449615411255,0.0,0.0,-0.04955112448893475,-0.07981128358786847,0.0,0.0,2013-04-29,2013,4,18,698.3
65,677.05,0.027306293072541107,0.030903684423156656,770.4,-0.00011813708569544192,-0.0982610506319262,764.3,-0.047463616233513035,-0.09031157239684878,0.027306293072541107,0.030903684423156656,0.0,0.0,-0.00011813708569544192,-0.0982610506319262,0.0,0.0,-0.047463616233513035,-0.09031157239684878,0.0,0.0,2013-04-30,2013,4,18,686.5
66,663.9,0.0069432034823278315,0.03347468948291201,754.3,-0.012294828931632645,-0.09418394165155936,741.1,-0.06301377955733155,-0.0765293437492875,0.0069432034823278315,0.03347468948291201,0.0,0.0,-0.012294828931632645,-0.09418394165155936,0.0,0.0,-0.06301377955733155,-0.0765293437492875,0.0,0.0,2013-05-01,2013,5,18,695.2
67,667.6,0.01549632012559369,0.04051038216350239,726.2,0.0025312503951044835,-0.04362588502905312,735.5,-0.049317451289479064,-0.05635096609030982,0.01549632012559369,0.04051038216350239,0.0,0.0,0.0025312503951044835,-0.04362588502905312,0.0,0.0,-0.049317451289479064,-0.05635096609030982,0.0,0.0,2013-05-02,2013,5,18,693.6
68,677.3,0.01081373692961745,0.023781119245474144,728.4,0.002739475582675665,-0.04895492238712075,738.2,-0.05039951273075667,-0.06231936512956617,0.01081373692961745,0.023781119245474144,0.0,0.0,0.002739475582675665,-0.04895492238712075,0.0,0.0,-0.05039951273075667,-0.06231936512956617,0.0,0.0,2013-05-03,2013,5,18,695.6
69,680.2,0.011451169025982255,0.022387909907032773,728.65,0.008010723746078979,-0.04641872449957764,741.1,-0.046271866807848,-0.06336078647718527,0.011451169025982255,0.022387909907032773,0.0,0.0,0.008010723746078979,-0.04641872449957764,0.0,0.0,-0.046271866807848,-0.06336078647718527,0.0,0.0,2013-05-06,2013,5,19,682.2
70,674.2,-0.009163399105744085,0.011796067184584997,731.85,-0.007837136554843326,-0.07025270494541054,745.8,-0.06397630287623675,-0.08913459776017497,-0.009163399105744085,0.011796067184584997,0.0,0.0,-0.007837136554843326,-0.07025270494541054,0.0,0.0,-0.06397630287623675,-0.08913459776017497,0.0,0.0,2013-05-07,2013,5,19,694.5
71,670.3,0.0051970666996490784,0.035466788830486505,720.3,0.011910097313808708,-0.036475629700918756,743.15,-0.04476823673088161,-0.0677057464005055,0.0051970666996490784,0.035466788830486505,0.0,0.0,0.011910097313808708,-0.036475629700918756,0.0,0.0,-0.04476823673088161,-0.0677057464005055,0.0,0.0,2013-05-08,2013,5,19,707.6
72,684.0,0.02047385308310509,0.03392104466307971,732.2,0.032390783361830655,-0.03417473840050569,732.6,-0.025392776909493524,-0.03472088805908375,0.02047385308310509,0.03392104466307971,0.0,0.0,0.032390783361830655,-0.03417473840050569,0.0,0.0,-0.025392776909493524,-0.03472088805908375,0.0,0.0,2013-05-09,2013,5,19,708.0
73,681.0,0.017151906275204225,0.03888178754420748,707.95,0.032952265394602144,7.062396273978617e-05,718.65,-0.02453413234666937,-0.014930358303521062,0.017151906275204225,0.03888178754420748,0.0,0.0,0.032952265394602144,7.062396273978617e-05,0.0,0.0,-0.02453413234666937,-0.014930358303521062,0.0,0.0,2013-05-10,2013,5,19,718.5
74,698.1,0.02894660275670714,0.028803346542723766,665.85,0.043838456659722636,0.07610128557092569,712.5,-0.009977890640683888,0.008385793376273964,0.02894660275670714,0.028803346542723766,0.0,0.0,0.043838456659722636,0.07610128557092569,0.0,0.0,-0.009977890640683888,0.008385793376273964,0.0,0.0,2013-05-13,2013,5,20,730.3
75,698.3,0.04066225557898453,0.04480659877407441,677.05,0.05626393599310797,0.07571028319723098,732.6,0.006375201113139464,-0.0031444417186500674,0.04066225557898453,0.04480659877407441,0.0,0.0,0.05626393599310797,0.07571028319723098,0.0,0.0,0.006375201113139464,-0.0031444417186500674,0.0,0.0,2013-05-14,2013,5,20,728.9
76,686.5,0.032714826778539874,0.05993032318014149,663.9,0.049648331713677926,0.09340501266305355,738.05,0.004708557245146543,-0.012475024594838523,0.032714826778539874,0.05993032318014149,0.0,0.0,0.049648331713677926,0.09340501266305355,0.0,0.0,0.004708557245146543,-0.012475024594838523,0.0,0.0,2013-05-15,2013,5,20,738.5
77,695.2,0.03968012807912732,0.06042152802025218,667.6,0.05763485054860892,0.10093191018375446,757.05,0.018304630017055123,-0.024808199482946502,0.03968012807912732,0.06042152802025218,0.0,0.0,0.05763485054860892,0.10093191018375446,0.0,0.0,0.018304630017055123,-0.024808199482946502,0.0,0.0,2013-05-16,2013,5,20,738.1
78,693.6,0.03288827864734221,0.06218389130967464,677.3,0.052741871931017,0.08596501055514884,780.65,0.018937157187017616,-0.05604758921152255,0.03288827864734221,0.06218389130967464,0.0,0.0,0.052741871931017,0.08596501055514884,0.0,0.0,0.018937157187017616,-0.05604758921152255,0.0,0.0,2013-05-17,2013,5,20,745.6
79,695.6,0.03602197192431797,0.06941448089125356,680.2,0.05819246254815927,0.09180239079828638,780.1,0.03000026233165663,-0.045232853222886,0.03602197192431797,0.06941448089125356,0.0,0.0,0.05819246254815927,0.09180239079828638,0.0,0.0,0.03000026233165663,-0.045232853222886,0.0,0.0,2013-05-20,2013,5,21,744.9
80,682.2,0.026402692550501716,0.08792711119768508,674.2,0.0522405319180841,0.09972317838227014,773.6,0.02985459037776296,-0.037804962956854066,0.026402692550501716,0.08792711119768508,0.0,0.0,0.0522405319180841,0.09972317838227014,0.0,0.0,0.02985459037776296,-0.037804962956854066,0.0,0.0,2013-05-21,2013,5,21,745.1
81,694.5,0.019720762441588338,0.07032627536528342,670.3,0.04723286175905007,0.10579306419576984,769.25,0.030791329038713577,-0.03189757664246937,0.019720762441588338,0.07032627536528342,0.0,0.0,0.04723286175905007,0.10579306419576984,0.0,0.0,0.030791329038713577,-0.03189757664246937,0.0,0.0,2013-05-22,2013,5,21,736.5
82,707.6,0.004163441256419721,0.04003027361705467,684.0,0.03193705234186153,0.07395131828013446,768.8,0.02007663631998522,-0.04292162175339771,0.004163441256419721,0.04003027361705467,0.0,0.0,0.03193705234186153,0.07395131828013446,0.0,0.0,0.02007663631998522,-0.04292162175339771,0.0,0.0,2013-05-23,2013,5,21,726.3
83,708.0,-0.012274626084122149,0.02551905891840269,681.0,0.014820839766279122,0.06440084646261014,776.0,0.00750849836253964,-0.06618936757109636,-0.012274626084122149,0.02551905891840269,0.0,0.0,0.014820839766279122,0.06440084646261014,0.0,0.0,0.00750849836253964,-0.06618936757109636,0.0,0.0,2013-05-24,2013,5,21,755.3
84,718.5,0.02188476165882059,0.04994931580032255,698.1,0.04998411111687654,0.07875266234304647,764.3,0.04691009757028693,-0.011845360929436123,0.02188476165882059,0.04994931580032255,0.0,0.0,0.04998411111687654,0.07875266234304647,0.0,0.0,0.04691009757028693,-0.011845360929436123,0.0,0.0,2013-05-28,2013,5,22,750.3
85,730.3,0.012539979915495608,0.02701771792561909,698.3,0.03972997248526606,0.07182431669969336,733.4,0.03979931580406503,0.022781870914457367,0.012539979915495608,0.02701771792561909,0.0,0.0,0.03972997248526606,0.07182431669969336,0.0,0.0,0.03979931580406503,0.022781870914457367,0.0,0.0,2013-05-29,2013,5,22,758.0
86,728.9,0.01883054055887079,0.03914683725420448,686.5,0.04499460597384628,0.09907716043434597,756.4,0.04996519461678718,0.002113048858069266,0.01883054055887079,0.03914683725420448,0.0,0.0,0.04499460597384628,0.09907716043434597,0.0,0.0,0.04996519461678718,0.002113048858069266,0.0,0.0,2013-05-30,2013,5,22,751.05
87,738.5,0.007933658561048515,0.016851125472629014,695.2,0.03193726932275458,0.07727265349288112,755.05,0.040864990806630884,-0.00531174477773466,0.007933658561048515,0.016851125472629014,0.0,0.0,0.03193726932275458,0.07727265349288112,0.0,0.0,0.040864990806630884,-0.00531174477773466,0.0,0.0,2013-05-31,2013,5,22,756.8
88,738.1,0.013053913127748857,0.025019700961661718,693.6,0.035229481537281795,0.08720359227133642,759.75,0.048573617849836756,-0.0038904140592340244,0.013053913127748857,0.025019700961661718,0.0,0.0,0.035229481537281795,0.08720359227133642,0.0,0.0,0.048573617849836756,-0.0038904140592340244,0.0,0.0,2013-06-03,2013,6,23,748.85
89,745.6,0.0020586040849342965,0.004349433067023133,695.6,0.021031531919984258,0.07376391395827672,755.55,0.038199187948914616,-0.008907264421364535,0.0020586040849342965,0.004349433067023133,0.0,0.0,0.021031531919984258,0.07376391395827672,0.0,0.0,0.038199187948914616,-0.008907264421364535,0.0,0.0,2013-06-04,2013,6,23,754.3
90,744.9,0.008053020126776958,0.012540185677354505,682.2,0.023378681002336428,0.10046729687503979,765.1,0.045750376969877604,-0.014216377378221068,0.008053020126776958,0.012540185677354505,0.0,0.0,0.023378681002336428,0.10046729687503979,0.0,0.0,0.045750376969877604,-0.014216377378221068,0.0,0.0,2013-06-05,2013,6,23,760.75
91,745.1,0.014478279340616759,0.02078635121739868,694.5,0.02740801136335627,0.09111262658268199,767.5,0.05445236863991976,-0.00883369068427181,0.014478279340616759,0.02078635121739868,0.0,0.0,0.02740801136335627,0.09111262658268199,0.0,0.0,0.05445236863991976,-0.00883369068427181,0.0,0.0,2013-06-06,2013,6,23,759.45
92,736.5,0.009711897235821382,0.030685251181342906,707.6,0.02220131460697808,0.07071552479839767,773.0,0.05311830038263065,-0.01768456150339408,0.009711897235821382,0.030685251181342906,0.0,0.0,0.02220131460697808,0.07071552479839767,0.0,0.0,0.05311830038263065,-0.01768456150339408,0.0,0.0,2013-06-07,2013,6,23,767.65
93,726.3,0.014968502351960997,0.055370747492785574,708.0,0.02893341977101351,0.08088980641118826,777.45,0.06412991143203371,-0.012685433198917318,0.014968502351960997,0.055370747492785574,0.0,0.0,0.02893341977101351,0.08088980641118826,0.0,0.0,0.06412991143203371,-0.012685433198917318,0.0,0.0,2013-06-10,2013,6,24,750.75
94,755.3,-0.006690852950922799,-0.006042314455962586,718.5,0.004512329766703353,0.043907001344360125,781.9,0.04273441143490347,-0.04065414826702867,-0.006690852950922799,-0.006042314455962586,0.0,0.0,0.004512329766703353,0.043907001344360125,0.0,0.0,0.04273441143490347,-0.04065414826702867,0.0,0.0,2013-06-11,2013,6,24,755.25
95,750.3,-0.001369468999073238,0.006575693715098381,730.3,0.008820648099345137,0.03359341164071734,770.4,0.04913183126981695,-0.0198610402171344,-0.001369468999073238,0.006575693715098381,0.0,0.0,0.008820648099345137,0.03359341164071734,0.0,0.0,0.04913183126981695,-0.0198610402171344,0.0,0.0,2013-06-12,2013,6,24,729.35
96,758.0,-0.03246911469670528,-0.03852965911014941,728.9,-0.02610450058568398,0.0006171781440551323,754.3,0.014930959314817943,-0.0336364403273629,-0.03246911469670528,-0.03852965911014941,0.0,0.0,-0.02610450058568398,0.0006171781440551323,0.0,0.0,0.014930959314817943,-0.0336364403273629,0.0,0.0,2013-06-13,2013,6,24,729.8
97,751.05,-0.029027860219516245,-0.028701703441716204,738.5,-0.024906480594528494,-0.011850577969087266,726.2,0.015447558754585351,0.00494506502211182,-0.029027860219516245,-0.028701703441716204,0.0,0.0,-0.024906480594528494,-0.011850577969087266,0.0,0.0,0.015447558754585351,0.00494506502211182,0.0,0.0,2013-06-14,2013,6,24,716.3
98,756.8,-0.04229403632018494,-0.05499994411726293,738.1,-0.04212004879331337,-0.029980243155601247,728.4,-0.0028870750694993843,-0.016751274233047418,-0.04229403632018494,-0.05499994411726293,0.0,0.0,-0.04212004879331337,-0.029980243155601247,0.0,0.0,-0.0028870750694993843,-0.016751274233047418,0.0,0.0,2013-06-17,2013,6,25,706.8
99,748.85,-0.050002138623930666,-0.057790955992863366,745.6,-0.05287134967834967,-0.05344152292584018,728.65,-0.01562990237202533,-0.03044576653416432,-0.050002138623930666,-0.057790955992863366,0.0,0.0,-0.05287134967834967,-0.05344152292584018,0.0,0.0,-0.01562990237202533,-0.03044576653416432,0.0,0.0,2013-06-18,2013,6,25,694.85
100,754.3,-0.05902078989952837,-0.08209417192699416,744.9,-0.06655917199372369,-0.06955398624963956,731.85,-0.03165038089613125,-0.051879579997364866,-0.05902078989952837,-0.08209417192699416,0.0,0.0,-0.06655917199372369,-0.06955398624963956,0.0,0.0,-0.03165038089613125,-0.051879579997364866,0.0,0.0,2013-06-19,2013,6,25,663.55
101,760.75,-0.09183795409357579,-0.13670057989382228,745.1,-0.107145523948251,-0.11591422867642365,720.3,-0.07615835691714674,-0.08206358301205896,-0.09183795409357579,-0.13670057989382228,0.0,0.0,-0.107145523948251,-0.11591422867642365,0.0,0.0,-0.07615835691714674,-0.08206358301205896,0.0,0.0,2013-06-20,2013,6,25,673.25
102,759.45,-0.06540381691739466,-0.12047775539231968,736.5,-0.08834202983506981,-0.08979250421097673,732.2,-0.059997964749072936,-0.08393696899442767,-0.06540381691739466,-0.12047775539231968,0.0,0.0,-0.08834202983506981,-0.08979250421097673,0.0,0.0,-0.059997964749072936,-0.08393696899442767,0.0,0.0,2013-06-21,2013,6,25,656.1
103,767.65,-0.07556574593479853,-0.15702068375407613,726.3,-0.10936141768845865,-0.1016499362612905,707.95,-0.08434983385466951,-0.07606025338014802,-0.07556574593479853,-0.15702068375407613,0.0,0.0,-0.10936141768845865,-0.1016499362612905,0.0,0.0,-0.08434983385466951,-0.07606025338014802,0.0,0.0,2013-06-24,2013,6,26,667.15
104,750.75,-0.046979122754553675,-0.11805779867501003,755.3,-0.08661970920135938,-0.12410011313097252,665.85,-0.06768456392849759,0.0019504882402756288,-0.046979122754553675,-0.11805779867501003,0.0,0.0,-0.08661970920135938,-0.12410011313097252,0.0,0.0,-0.06768456392849759,0.0019504882402756288,0.0,0.0,2013-06-25,2013,6,26,631.7
105,755.25,-0.08375228583697225,-0.17863422236212656,750.3,-0.1330355834880138,-0.17205852864702828,677.05,-0.12101352515668358,-0.06933052752417823,-0.08375228583697225,-0.17863422236212656,0.0,0.0,-0.1330355834880138,-0.17205852864702828,0.0,0.0,-0.12101352515668358,-0.06933052752417823,0.0,0.0,2013-06-26,2013,6,26,649.15
106,729.35,-0.04475847118800018,-0.11648991172595985,758.0,-0.098215354698432,-0.15501957083610926,663.9,-0.0933504558373564,-0.022467720918851256,-0.04475847118800018,-0.11648991172595985,0.0,0.0,-0.098215354698432,-0.15501957083610926,0.0,0.0,-0.0933504558373564,-0.022467720918851256,0.0,0.0,2013-06-27,2013,6,26,659.2
107,729.8,-0.018941141246510723,-0.10174354540708519,751.05,-0.07641871053440699,-0.1304452488488014,667.6,-0.07775153003778677,-0.012662213192418009,-0.018941141246510723,-0.10174354540708519,0.0,0.0,-0.07641871053440699,-0.1304452488488014,0.0,0.0,-0.07775153003778677,-0.012662213192418009,0.0,0.0,2013-06-28,2013,6,26,684.9
108,716.3,0.023989654875627396,-0.044826231416545986,756.8,-0.033107690147847146,-0.099826175533809,677.3,-0.03971897730955457,0.011158535983001585,0.023989654875627396,-0.044826231416545986,0.0,0.0,-0.033107690147847146,-0.099826175533809,0.0,0.0,-0.03971897730955457,0.011158535983001585,0.0,0.0,2013-07-01,2013,7,27,684.7
109,706.8,0.02700816566684072,-0.03176695431852398,748.85,-0.02885879650369394,-0.0895579103113873,680.2,-0.040137314437671844,0.006593913553922099,0.02700816566684072,-0.03176695431852398,0.0,0.0,-0.02885879650369394,-0.0895579103113873,0.0,0.0,-0.040137314437671844,0.006593913553922099,0.0,0.0,2013-07-02,2013,7,27,685.7
110,694.85,0.0298414730773245,-0.013255780642272187,754.3,-0.022520494598701993,-0.09534995256926632,674.2,-0.03900053208501851,0.016913411490358406,0.0298414730773245,-0.013255780642272187,0.0,0.0,-0.022520494598701993,-0.09534995256926632,0.0,0.0,-0.03900053208501851,0.016913411490358406,0.0,0.0,2013-07-03,2013,7,27,682.7
111,663.55,0.022583552152709567,0.02845131554097654,760.75,-0.021325118046006918,-0.10824926435284572,670.3,-0.043733001703449306,0.018330151060322646,0.022583552152709567,0.02845131554097654,0.0,0.0,-0.021325118046006918,-0.10824926435284572,0.0,0.0,-0.043733001703449306,0.018330151060322646,0.0,0.0,2013-07-05,2013,7,27,692.4
112,673.25,0.03382685178246731,0.028047091610345944,759.45,-0.0023981907866926365,-0.09243066378197379,684.0,-0.029860226860684288,0.012205905679503764,0.03382685178246731,0.028047091610345944,0.0,0.0,-0.0023981907866926365,-0.09243066378197379,0.0,0.0,-0.029860226860684288,0.012205905679503764,0.0,0.0,2013-07-08,2013,7,28,700.0
113,656.1,0.0382063706297869,0.06476711869257283,767.65,0.013403715499175024,-0.09225356506150328,681.0,-0.0194762435065721,0.0275180288938923,0.0382063706297869,0.06476711869257283,0.0,0.0,0.013403715499175024,-0.09225356506150328,0.0,0.0,-0.0194762435065721,0.0275180288938923,0.0,0.0,2013-07-09,2013,7,28,725.5
114,667.15,0.06536403982251206,0.08384616413581283,750.75,0.05101403417143067,-0.034211634539197094,698.1,0.015537030803795262,0.038498713347886834,0.06536403982251206,0.08384616413581283,0.0,0.0,0.05101403417143067,-0.034211634539197094,0.0,0.0,0.015537030803795262,0.038498713347886834,0.0,0.0,2013-07-10,2013,7,28,723.7
115,631.7,0.04943324778606923,0.13596234396742732,755.25,0.05082068912411075,-0.04267187839469934,698.3,0.012341982271791889,0.03572813202009261,0.04943324778606923,0.13596234396742732,0.0,0.0,0.05082068912411075,-0.04267187839469934,0.0,0.0,0.012341982271791889,0.03572813202009261,0.0,0.0,2013-07-11,2013,7,28,722.2
116,649.15,0.03680878066873654,0.10663829403709499,729.35,0.049265734172057735,-0.009851617688864889,686.5,0.009268799094427923,0.05069588363533169,0.03680878066873654,0.10663829403709499,0.0,0.0,0.049265734172057735,-0.009851617688864889,0.0,0.0,0.009268799094427923,0.05069588363533169,0.0,0.0,2013-07-12,2013,7,28,731.9
117,659.2,0.03976082346261899,0.10461691401191936,729.8,0.06245479843766849,0.0028733686048341167,695.2,0.02158530563630874,0.05144431865599907,0.03976082346261899,0.10461691401191936,0.0,0.0,0.06245479843766849,0.0028733686048341167,0.0,0.0,0.02158530563630874,0.05144431865599907,0.0,0.0,2013-07-15,2013,7,29,734.2
118,684.9,0.03591373830315699,0.0695086288588744,716.3,0.06429157079149364,0.0246823974423286,693.6,0.023589877051222383,0.05688604559640185,0.03591373830315699,0.0695086288588744,0.0,0.0,0.06429157079149364,0.0246823974423286,0.0,0.0,0.023589877051222383,0.05688604559640185,0.0,0.0,2013-07-16,2013,7,29,735.5
119,684.7,0.030536302272788696,0.07156975391447488,706.8,0.06397851481606881,0.0398027995959509,695.6,0.024246722890914854,0.05577575756136425,0.030536302272788696,0.07156975391447488,0.0,0.0,0.06397851481606881,0.0398027995959509,0.0,0.0,0.024246722890914854,0.05577575756136425,0.0,0.0,2013-07-17,2013,7,29,744.7
120,685.7,0.03473074104008249,0.0825412384262812,694.85,0.07280318700006247,0.06928545778400892,682.2,0.03493791409497827,0.08765858273205447,0.03473074104008249,0.0825412384262812,0.0,0.0,0.07280318700006247,0.06928545778400892,0.0,0.0,0.03493791409497827,0.08765858273205447,0.0,0.0,2013-07-18,2013,7,29,747.5
121,682.7,0.029514923605563455,0.0906787808406068,663.55,0.0705121808103658,0.11913009638158327,694.5,0.03721785065689086,0.07354214307044311,0.029514923605563455,0.0906787808406068,0.0,0.0,0.0705121808103658,0.11913009638158327,0.0,0.0,0.03721785065689086,0.07354214307044311,0.0,0.0,2013-07-19,2013,7,29,746.6
122,692.4,0.02086989901221717,0.07536574317842942,673.25,0.06405645144238431,0.10341283478877523,707.6,0.03493065191846546,0.05365060419485331,0.02086989901221717,0.07536574317842942,0.0,0.0,0.06405645144238431,0.10341283478877523,0.0,0.0,0.03493065191846546,0.05365060419485331,0.0,0.0,2013-07-22,2013,7,30,742.2
123,700.0,0.00920417975932543,0.05853841358309254,656.1,0.052016868021452355,0.1233055322756653,708.0,0.02807156327044753,0.047174654932777414,0.00920417975932543,0.05853841358309254,0.0,0.0,0.052016868021452355,0.1233055322756653,0.0,0.0,0.02807156327044753,0.047174654932777414,0.0,0.0,2013-07-23,2013,7,30,748.7
124,725.5,0.014774020422034457,0.03147729691239708,667.15,0.05496603417588465,0.11532346104820985,718.5,0.03595456890874317,0.04117266371755987,0.014774020422034457,0.03147729691239708,0.0,0.0,0.05496603417588465,0.11532346104820985,0.0,0.0,0.03595456890874317,0.04117266371755987,0.0,0.0,2013-07-24,2013,7,30,739.9
125,723.7,0.0007571455974047222,0.022138100059423085,631.7,0.03553754624521242,0.1581004440268505,730.3,0.023865444314006848,0.013059633305441212,0.0007571455974047222,0.022138100059423085,0.0,0.0,0.03553754624521242,0.1581004440268505,0.0,0.0,0.023865444314006848,0.013059633305441212,0.0,0.0,2013-07-25,2013,7,30,726.0
126,722.2,-0.01872172139187996,0.005247905981438695,649.15,0.011205801822727898,0.11188620001853372,728.9,0.004980702691448566,-0.003986533563371169,-0.01872172139187996,0.005247905981438695,0.0,0.0,0.011205801822727898,0.11188620001853372,0.0,0.0,0.004980702691448566,-0.003986533563371169,0.0,0.0,2013-07-26,2013,7,30,743.75
127,731.9,0.00383254491093761,0.016061064252658065,659.2,0.02948939288572372,0.12067797826457746,738.5,0.028990305043173625,0.007083854888405042,0.00383254491093761,0.016061064252658065,0.0,0.0,0.02948939288572372,0.12067797826457746,0.0,0.0,0.028990305043173625,0.007083854888405042,0.0,0.0,2013-07-29,2013,7,31,730.7
128,734.2,-0.013396926291589256,-0.004778492265561802,684.9,0.008621291056785283,0.06473013659331267,738.1,0.011493192821781632,-0.010076337978834539,-0.013396926291589256,-0.004778492265561802,0.0,0.0,0.008621291056785283,0.06473013659331267,0.0,0.0,0.011493192821781632,-0.010076337978834539,0.0,0.0,2013-07-30,2013,7,31,729.0
