,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
60,3.4515,-0.052021035976212625,-0.10821358464023259,3.4425,-0.0717574082133776,-0.1056026170995123,3.7315,-0.11031625441532247,-0.18621496306814456,-0.052021035976212625,-0.10821358464023259,0.0,0.0,-0.0717574082133776,-0.1056026170995123,0.0,0.0,-0.11031625441532247,-0.18621496306814456,0.0,0.0,2013-04-23,2013,4,17,3.1605
61,3.4285,-0.023638658137139834,-0.08139260481206582,3.4535,-0.04721065597649188,-0.08865796661667419,3.753,-0.08674938517659503,-0.17182527722266752,-0.023638658137139834,-0.08139260481206582,0.0,0.0,-0.04721065597649188,-0.08865796661667419,0.0,0.0,-0.08674938517659503,-0.17182527722266752,0.0,0.0,2013-04-24,2013,4,17,3.239
62,3.4445,0.007266224036074715,-0.061514115861921334,3.4125,-0.020054579644471285,-0.05218052032188596,3.7515,-0.05923688420539667,-0.14689111981445419,0.007266224036074715,-0.061514115861921334,0.0,0.0,-0.020054579644471285,-0.05218052032188596,0.0,0.0,-0.05923688420539667,-0.14689111981445419,0.0,0.0,2013-04-25,2013,4,17,3.182
63,3.3605,-0.0049218714654687785,-0.054579842512288444,3.3987499999999997,-0.03452439349596272,-0.06589778704894826,3.7455,-0.07370686361593021,-0.1630451894902054,-0.0049218714654687785,-0.054579842512288444,0.0,0.0,-0.03452439349596272,-0.06589778704894826,0.0,0.0,-0.07370686361593021,-0.1630451894902054,0.0,0.0,2013-04-26,2013,4,17,3.2265
64,3.2825,0.010718950976114616,-0.01720736880105687,3.385,-0.018227411974904104,-0.047955947970480854,3.746,-0.05678099875676736,-0.14929064562813937,0.010718950976114616,-0.01720736880105687,0.0,0.0,-0.018227411974904104,-0.047955947970480854,0.0,0.0,-0.05678099875676736,-0.14929064562813937,0.0,0.0,2013-04-29,2013,4,18,3.1875
65,3.315,0.0025601371012236476,-0.03922071315328127,3.389,-0.027317571828927478,-0.0612979821403697,3.659,-0.0661768841699528,-0.1379529755525252,0.0025601371012236476,-0.03922071315328127,0.0,0.0,-0.027317571828927478,-0.0612979821403697,0.0,0.0,-0.0661768841699528,-0.1379529755525252,0.0,0.0,2013-04-30,2013,4,18,3.08
66,3.1955,-0.028107743660699663,-0.036813973122716316,3.343,-0.05760248910560456,-0.08193901045247837,3.617,-0.09732556196046264,-0.1607153559844778,-0.028107743660699663,-0.036813973122716316,0.0,0.0,-0.05760248910560456,-0.08193901045247837,0.0,0.0,-0.09732556196046264,-0.1607153559844778,0.0,0.0,2013-05-01,2013,5,18,3.1045
67,3.212,-0.016785375448343232,-0.034041124261704886,3.3615,-0.045733091353044854,-0.07953463110414391,3.562,-0.08670357743652257,-0.1374695130446595,-0.016785375448343232,-0.034041124261704886,0.0,0.0,-0.045733091353044854,-0.07953463110414391,0.0,0.0,-0.08670357743652257,-0.1374695130446595,0.0,0.0,2013-05-02,2013,5,18,3.3145
68,3.156,0.043660786510424675,0.04900137971568123,3.354,0.02032893865045895,-0.011846880701708045,3.5425,-0.01990171165328098,-0.06652590988338927,0.043660786510424675,0.04900137971568123,0.0,0.0,0.02032893865045895,-0.011846880701708045,0.0,0.0,-0.01990171165328098,-0.06652590988338927,0.0,0.0,2013-05-03,2013,5,18,3.3105
69,3.137,0.036999951750815004,0.0538323061742228,3.381,0.020207330835970618,-0.02107228834298503,3.552,-0.01967971904999215,-0.07041158974715983,0.036999951750815004,0.0538323061742228,0.0,0.0,0.020207330835970618,-0.02107228834298503,0.0,0.0,-0.01967971904999215,-0.07041158974715983,0.0,0.0,2013-05-06,2013,5,19,3.3025
70,3.0975,0.028175202703315087,0.06408442289318289,3.4515,0.0200868463351201,-0.04412916174704978,3.5745,-0.02048666397000388,-0.07914554881042603,0.028175202703315087,0.06408442289318289,0.0,0.0,0.0200868463351201,-0.04412916174704978,0.0,0.0,-0.02048666397000388,-0.07914554881042603,0.0,0.0,2013-05-07,2013,5,19,3.3705
71,3.1605,0.04203731512943613,0.06433085838114012,3.4285,0.04136453151997834,-0.01706174643092568,3.567,0.0010612364027859087,-0.05666380506539802,0.04203731512943613,0.06433085838114012,0.0,0.0,0.04136453151997834,-0.01706174643092568,0.0,0.0,0.0010612364027859087,-0.05666380506539802,0.0,0.0,2013-05-08,2013,5,19,3.3405
72,3.239,0.029960918702942436,0.030855856194202693,3.4445,0.034033173920030496,-0.030658259667718516,3.5475,-0.006649003317087798,-0.06012263366866562,0.029960918702942436,0.030855856194202693,0.0,0.0,0.034033173920030496,-0.030658259667718516,0.0,0.0,-0.006649003317087798,-0.06012263366866562,0.0,0.0,2013-05-09,2013,5,19,3.353
73,3.182,0.028435067628667036,0.05234553756849639,3.3605,0.037884296683955904,-0.0022343049437920245,3.501,-0.0020334218013039903,-0.04319317448843701,0.028435067628667036,0.05234553756849639,0.0,0.0,0.037884296683955904,-0.0022343049437920245,0.0,0.0,-0.0020334218013039903,-0.04319317448843701,0.0,0.0,2013-05-10,2013,5,19,3.3595
74,3.2265,0.026299051799002,0.04039419498431013,3.2825,0.03862913344566148,0.02318682618325331,3.5015,0.0007489036653981652,-0.04139929473536778,0.026299051799002,0.04039419498431013,0.0,0.0,0.03862913344566148,0.02318682618325331,0.0,0.0,0.0007489036653981652,-0.04139929473536778,0.0,0.0,2013-05-13,2013,5,20,3.288
75,3.1875,0.0017198479206332745,0.031042566709388875,3.315,0.01753421668459621,-0.00817814644389243,3.515,-0.019410453177776416,-0.06676004806869479,0.0017198479206332745,0.031042566709388875,0.0,0.0,0.01753421668459621,-0.00817814644389243,0.0,0.0,-0.019410453177776416,-0.06676004806869479,0.0,0.0,2013-05-14,2013,5,20,3.265
76,3.08,-0.010920248334675777,0.05833016574291137,3.1955,0.009439511879385642,0.021516192620194916,3.493,-0.0250690404439047,-0.06750120309630052,-0.010920248334675777,0.05833016574291137,0.0,0.0,0.009439511879385642,0.021516192620194916,0.0,0.0,-0.0250690404439047,-0.06750120309630052,0.0,0.0,2013-05-15,2013,5,20,3.2945
77,3.1045,-0.007665189813088465,0.059401739548927225,3.212,0.017159591096653957,0.025360615287222228,3.5205,-0.014723373474386129,-0.06634861360531331,-0.007665189813088465,0.059401739548927225,0.0,0.0,0.017159591096653957,0.025360615287222228,0.0,0.0,-0.014723373474386129,-0.06634861360531331,0.0,0.0,2013-05-16,2013,5,20,3.323
78,3.3145,0.0006923852949062505,0.002561206673148004,3.156,0.023198093467573514,0.05156258638882931,3.509,-0.004996524542093635,-0.054463107228620786,0.0006923852949062505,0.002561206673148004,0.0,0.0,0.023198093467573514,0.05156258638882931,0.0,0.0,-0.004996524542093635,-0.054463107228620786,0.0,0.0,2013-05-17,2013,5,20,3.36
79,3.3105,0.010275830250920931,0.014841738592349054,3.137,0.030842810751574613,0.06867404476657164,3.517,0.00701712203835899,-0.0456673795167326,0.010275830250920931,0.014841738592349054,0.0,0.0,0.030842810751574613,0.06867404476657164,0.0,0.0,0.00701712203835899,-0.0456673795167326,0.0,0.0,2013-05-20,2013,5,21,3.3435
80,3.3025,0.004120936412893383,0.012338405097552766,3.0975,0.022151727925696765,0.07642282799073571,3.5545,0.0033599076514565216,-0.061196243875504534,0.004120936412893383,0.012338405097552766,0.0,0.0,0.022151727925696765,0.07642282799073571,0.0,0.0,0.0033599076514565216,-0.061196243875504534,0.0,0.0,2013-05-21,2013,5,21,3.3805
81,3.3705,0.014826123690411313,0.0029625262372391164,3.1605,0.02979918019079874,0.06729338461837932,3.525,0.015233021744040587,-0.0418568087156364,0.014826123690411313,0.0029625262372391164,0.0,0.0,0.02979918019079874,0.06729338461837932,0.0,0.0,0.015233021744040587,-0.0418568087156364,0.0,0.0,2013-05-22,2013,5,21,3.304
82,3.3405,-0.006967198034408425,-0.010986640724663332,3.239,0.005919422308340939,0.01986921546953947,3.5365,-0.006259123778801656,-0.0680036818351761,-0.006967198034408425,-0.010986640724663332,0.0,0.0,0.005919422308340939,0.01986921546953947,0.0,0.0,-0.006259123778801656,-0.0680036818351761,0.0,0.0,2013-05-23,2013,5,21,3.2955
83,3.353,-0.007813425273630359,-0.01729756597345402,3.182,0.001617146658612247,0.035047971595042464,3.5205,-0.007480673875752173,-0.06604512346641339,-0.007813425273630359,-0.01729756597345402,0.0,0.0,0.001617146658612247,0.035047971595042464,0.0,0.0,-0.007480673875752173,-0.06604512346641339,0.0,0.0,2013-05-24,2013,5,21,3.315
84,3.3595,-0.0005729881487910955,-0.013334529740241815,3.2265,0.006172859107080796,0.027059665244068287,3.428,-0.0009000473245481383,-0.033519377097707484,-0.0005729881487910955,-0.013334529740241815,0.0,0.0,0.006172859107080796,0.027059665244068287,0.0,0.0,-0.0009000473245481383,-0.033519377097707484,0.0,0.0,2013-05-28,2013,5,22,3.297
85,3.288,-0.006288948586443626,0.00273348689566064,3.1875,-0.0009322313973072848,0.03377605360504957,3.4055,-0.005690481518563848,-0.032378807609642,-0.006288948586443626,0.00273348689566064,0.0,0.0,-0.0009322313973072848,0.03377605360504957,0.0,0.0,-0.005690481518563848,-0.032378807609642,0.0,0.0,2013-05-29,2013,5,22,3.323
86,3.265,-0.00018054343623194184,0.017608226644062887,3.08,0.0032478203742979375,0.07593839238697403,3.4465,0.002909736251522876,-0.03649123397111225,-0.00018054343623194184,0.017608226644062887,0.0,0.0,0.0032478203742979375,0.07593839238697403,0.0,0.0,0.002909736251522876,-0.03649123397111225,0.0,0.0,2013-05-30,2013,5,22,3.3
87,3.2945,-0.007291533856394756,0.0016680571006970134,3.1045,-0.006644542718668836,0.06106979664962405,3.435,-0.003220565981342873,-0.04009445720187821,-0.007291533856394756,0.0016680571006970134,0.0,0.0,-0.006644542718668836,0.06106979664962405,0.0,0.0,-0.003220565981342873,-0.04009445720187821,0.0,0.0,2013-05-31,2013,5,22,3.3375
88,3.323,0.003571914770077387,0.004354034353910703,3.3145,0.004308895438891986,0.0069152410270588134,3.466,0.00885557451238334,-0.03777916756704646,0.003571914770077387,0.004354034353910703,0.0,0.0,0.004308895438891986,0.0069152410270588134,0.0,0.0,0.00885557451238334,-0.03777916756704646,0.0,0.0,2013-06-03,2013,6,23,3.376
89,3.36,0.014560467287145676,0.004750602758597799,3.3105,0.014793423007825728,0.019592341350946795,3.445,0.02074237559336167,-0.020232327731911224,0.014560467287145676,0.004750602758597799,0.0,0.0,0.014793423007825728,0.019592341350946795,0.0,0.0,0.02074237559336167,-0.020232327731911224,0.0,0.0,2013-06-04,2013,6,23,3.3785
90,3.3435,0.01424933189859997,0.010413661498195925,3.3025,0.014391954732757268,0.022752066595748893,3.4425,0.021869791267119833,-0.01876612761058061,0.01424933189859997,0.010413661498195925,0.0,0.0,0.014391954732757268,0.022752066595748893,0.0,0.0,0.021869791267119833,-0.01876612761058061,0.0,0.0,2013-06-05,2013,6,23,3.3255
91,3.3805,9.021606754264329e-05,-0.016403588806256798,3.3705,-0.0007439721691774961,-0.013441062569017642,3.4535,0.006832792782613135,-0.0377681708045518,9.021606754264329e-05,-0.016403588806256798,0.0,0.0,-0.0007439721691774961,-0.013441062569017642,0.0,0.0,0.006832792782613135,-0.0377681708045518,0.0,0.0,2013-06-06,2013,6,23,3.275
92,3.304,-0.014339445070401809,-0.0088159865715164,3.3405,-0.015061575386121398,-0.019802627296179754,3.4125,-0.00763641706084996,-0.04112729142386296,-0.014339445070401809,-0.0088159865715164,0.0,0.0,-0.015061575386121398,-0.019802627296179754,0.0,0.0,-0.00763641706084996,-0.04112729142386296,0.0,0.0,2013-06-07,2013,6,23,3.248
93,3.2955,-0.021187136401271466,-0.014518479211205939,3.353,-0.02175968425479051,-0.03181604518465994,3.3987499999999997,-0.015000838960812411,-0.045368294665111795,-0.021187136401271466,-0.014518479211205939,0.0,0.0,-0.02175968425479051,-0.03181604518465994,0.0,0.0,-0.015000838960812411,-0.045368294665111795,0.0,0.0,2013-06-10,2013,6,24,3.202
94,3.315,-0.032039002049949625,-0.03468200906330288,3.3595,-0.03364829245857491,-0.04801653880354477,3.385,-0.028153960313096367,-0.05557829178971531,-0.032039002049949625,-0.03468200906330288,0.0,0.0,-0.03364829245857491,-0.04801653880354477,0.0,0.0,-0.028153960313096367,-0.05557829178971531,0.0,0.0,2013-06-11,2013,6,24,3.2325
95,3.297,-0.020606028911331564,-0.019757132425718537,3.288,-0.02332975422804262,-0.017023645530057963,3.389,-0.0177229143666026,-0.04727906096103876,-0.020606028911331564,-0.019757132425718537,0.0,0.0,-0.02332975422804262,-0.017023645530057963,0.0,0.0,-0.0177229143666026,-0.04727906096103876,0.0,0.0,2013-06-12,2013,6,24,3.1915
96,3.323,-0.029377783225687168,-0.040376963658482284,3.265,-0.03498326835706263,-0.02276873701441951,3.343,-0.029566407365268273,-0.04637758172398654,-0.029377783225687168,-0.040376963658482284,0.0,0.0,-0.03498326835706263,-0.02276873701441951,0.0,0.0,-0.029566407365268273,-0.04637758172398654,0.0,0.0,2013-06-13,2013,6,24,3.208
97,3.3,-0.021417991004953424,-0.028274778468166333,3.2945,-0.02851717333058236,-0.026606721367469506,3.3615,-0.023475401071331965,-0.046739612922686226,-0.021417991004953424,-0.028274778468166333,0.0,0.0,-0.02851717333058236,-0.026606721367469506,0.0,0.0,-0.023475401071331965,-0.046739612922686226,0.0,0.0,2013-06-14,2013,6,24,3.203
98,3.3375,-0.018865566474839585,-0.04113415309934682,3.323,-0.028257597457935654,-0.036780118745436116,3.354,-0.024115243169883758,-0.04606579277399608,-0.018865566474839585,-0.04113415309934682,0.0,0.0,-0.028257597457935654,-0.036780118745436116,0.0,0.0,-0.024115243169883758,-0.04606579277399608,0.0,0.0,2013-06-17,2013,6,25,3.161
99,3.376,-0.025456203974981356,-0.06580314350022994,3.36,-0.038432555560091286,-0.061052540741632084,3.381,-0.035972799655264516,-0.06728309049226824,-0.025456203974981356,-0.06580314350022994,0.0,0.0,-0.038432555560091286,-0.061052540741632084,0.0,0.0,-0.035972799655264516,-0.06728309049226824,0.0,0.0,2013-06-18,2013,6,25,3.146
100,3.3785,-0.02301660853567019,-0.07130001937400614,3.3435,-0.04017843083420703,-0.060886357875810176,3.4515,-0.03886305225173976,-0.09267711452530704,-0.02301660853567019,-0.07130001937400614,0.0,0.0,-0.04017843083420703,-0.060886357875810176,0.0,0.0,-0.03886305225173976,-0.09267711452530704,0.0,0.0,2013-06-19,2013,6,25,3.0665
101,3.3255,-0.04053367642381878,-0.0810831926584374,3.3805,-0.06096793192376864,-0.0974867814646942,3.4285,-0.062241943415013226,-0.11158600165838073,-0.04053367642381878,-0.0810831926584374,0.0,0.0,-0.06096793192376864,-0.0974867814646942,0.0,0.0,-0.062241943415013226,-0.11158600165838073,0.0,0.0,2013-06-20,2013,6,25,3.0965
102,3.275,-0.02519265886491402,-0.0560454276912367,3.304,-0.048044036116172244,-0.0648614142627531,3.4445,-0.05037134522136499,-0.10650631465513506,-0.02519265886491402,-0.0560454276912367,0.0,0.0,-0.048044036116172244,-0.0648614142627531,0.0,0.0,-0.05037134522136499,-0.10650631465513506,0.0,0.0,2013-06-21,2013,6,25,3.025
103,3.248,-0.04150671872081141,-0.07112833081662687,3.2955,-0.06723374938095543,-0.08564681002783275,3.3605,-0.07167005597823385,-0.10517868094507879,-0.04150671872081141,-0.07112833081662687,0.0,0.0,-0.06723374938095543,-0.08564681002783275,0.0,0.0,-0.07167005597823385,-0.10517868094507879,0.0,0.0,2013-06-24,2013,6,26,3.0725
104,3.202,-0.02181085212717257,-0.04128405211647011,3.315,-0.04789860485075726,-0.07596606117977307,3.2825,-0.054796345998483056,-0.06611376473676145,-0.02181085212717257,-0.04128405211647011,0.0,0.0,-0.04789860485075726,-0.07596606117977307,0.0,0.0,-0.054796345998483056,-0.06611376473676145,0.0,0.0,2013-06-25,2013,6,26,3.039
105,3.2325,-0.02659290782816617,-0.06172731772921939,3.297,-0.05485145153137751,-0.08148445015493798,3.315,-0.06405716147238705,-0.08692910970316974,-0.02659290782816617,-0.06172731772921939,0.0,0.0,-0.05485145153137751,-0.08148445015493798,0.0,0.0,-0.06405716147238705,-0.08692910970316974,0.0,0.0,2013-06-26,2013,6,26,3.0595
106,3.1915,-0.015631398829570875,-0.04223952179351685,3.323,-0.044016103476773386,-0.08261648545199914,3.1955,-0.05649432310394813,-0.04349206618774128,-0.015631398829570875,-0.04223952179351685,0.0,0.0,-0.044016103476773386,-0.08261648545199914,0.0,0.0,-0.05649432310394813,-0.04349206618774128,0.0,0.0,2013-06-27,2013,6,26,3.0575
107,3.208,-0.01143073997525409,-0.04805010142507775,3.3,-0.040870398908841914,-0.07632487989324406,3.212,-0.05619328940369689,-0.0492962075053249,-0.01143073997525409,-0.04805010142507775,0.0,0.0,-0.040870398908841914,-0.07632487989324406,0.0,0.0,-0.05619328940369689,-0.0492962075053249,0.0,0.0,2013-06-28,2013,6,26,3.157
108,3.203,0.022082385834564375,-0.014465661051166413,3.3375,-0.006008205314578174,-0.05559981415051328,3.156,-0.02417485224001977,0.0003168065922266927,0.022082385834564375,-0.014465661051166413,0.0,0.0,-0.006008205314578174,-0.05559981415051328,0.0,0.0,-0.02417485224001977,0.0003168065922266927,0.0,0.0,2013-07-01,2013,7,27,3.143
109,3.161,0.01822099613817801,-0.00571067541805018,3.376,-0.0067778059266059626,-0.07151381891828014,3.137,-0.028656406195352143,0.0019108286068892978,0.01822099613817801,-0.00571067541805018,0.0,0.0,-0.0067778059266059626,-0.07151381891828014,0.0,0.0,-0.028656406195352143,0.0019108286068892978,0.0,0.0,2013-07-02,2013,7,27,3.1745
110,3.146,0.027270353279689703,0.0090183349922815,3.3785,0.006423167528474249,-0.06228168438172465,3.0975,-0.019160047067393066,0.024554805107206992,0.027270353279689703,0.0090183349922815,0.0,0.0,0.006423167528474249,-0.06228168438172465,0.0,0.0,-0.019160047067393066,0.024554805107206992,0.0,0.0,2013-07-03,2013,7,27,3.065
111,3.0665,-0.007783657949154863,-0.0004892766957266352,3.3255,-0.024541405519959092,-0.08157246935416407,3.1605,-0.053672191766740346,-0.030682673542041655,-0.007783657949154863,-0.0004892766957266352,0.0,0.0,-0.024541405519959092,-0.08157246935416407,0.0,0.0,-0.053672191766740346,-0.030682673542041655,0.0,0.0,2013-07-05,2013,7,27,3.0995
112,3.0965,0.003312465157674125,0.0009683667638585527,3.275,-0.010550694602205972,-0.05507706092737819,3.239,-0.04161587192789203,-0.04402383202935514,0.003312465157674125,0.0009683667638585527,0.0,0.0,-0.010550694602205972,-0.05507706092737819,0.0,0.0,-0.04161587192789203,-0.04402383202935514,0.0,0.0,2013-07-08,2013,7,28,3.0645
113,3.025,-0.009321729809093958,0.012973332460844476,3.248,-0.018973693292986957,-0.05815499835578223,3.182,-0.05224470981604951,-0.0376255059719458,-0.009321729809093958,0.012973332460844476,0.0,0.0,-0.018973693292986957,-0.05815499835578223,0.0,0.0,-0.05224470981604951,-0.0376255059719458,0.0,0.0,2013-07-09,2013,7,28,3.091
114,3.0725,-0.0013093979449410867,0.00600310069192656,3.202,-0.008584849741707836,-0.035280951424543586,3.2265,-0.042794812682243416,-0.04290329524377809,-0.0013093979449410867,0.00600310069192656,0.0,0.0,-0.008584849741707836,-0.035280951424543586,0.0,0.0,-0.042794812682243416,-0.04290329524377809,0.0,0.0,2013-07-10,2013,7,28,3.1775
115,3.039,0.02182575820532764,0.044566210146816096,3.2325,0.019897675086091297,-0.017161107582403308,3.1875,-0.015132756431377419,-0.003142186403072393,0.02182575820532764,0.044566210146816096,0.0,0.0,0.019897675086091297,-0.017161107582403308,0.0,0.0,-0.015132756431377419,-0.003142186403072393,0.0,0.0,2013-07-11,2013,7,28,3.155
116,3.0595,0.011652412487038265,0.030736992072718242,3.1915,0.013377512308666751,-0.011502529720798571,3.08,-0.022703855758714028,0.024058899007693375,0.011652412487038265,0.030736992072718242,0.0,0.0,0.013377512308666751,-0.011502529720798571,0.0,0.0,-0.022703855758714028,0.024058899007693375,0.0,0.0,2013-07-12,2013,7,28,3.1445
117,3.0575,0.00553284837655841,0.028057306422230442,3.208,0.011064323668076003,-0.019992795002847157,3.1045,-0.026285299743202997,0.01280222317861065,0.00553284837655841,0.028057306422230442,0.0,0.0,0.011064323668076003,-0.019992795002847157,0.0,0.0,-0.026285299743202997,0.01280222317861065,0.0,0.0,2013-07-15,2013,7,29,3.1865
118,3.157,0.017858182848715324,0.009300926196357194,3.203,0.02459788147417888,-0.0051647348548092,3.3145,-0.012223745079112643,-0.03938364692709737,0.017858182848715324,0.009300926196357194,0.0,0.0,0.02459788147417888,-0.0051647348548092,0.0,0.0,-0.012223745079112643,-0.03938364692709737,0.0,0.0,2013-07-16,2013,7,29,3.1285
119,3.143,-4.794515075665784e-05,-0.004624101359149354,3.161,0.006751202287584636,-0.010334776777199572,3.3105,-0.029464146489701477,-0.056545578926482674,-4.794515075665784e-05,-0.004624101359149354,0.0,0.0,0.006751202287584636,-0.010334776777199572,0.0,0.0,-0.029464146489701477,-0.056545578926482674,0.0,0.0,2013-07-17,2013,7,29,3.1315
120,3.1745,0.0022858614299657845,-0.013638016645037053,3.146,0.00794300630618837,-0.004619681652755611,3.3025,-0.027443680198206234,-0.05316763443101288,0.0022858614299657845,-0.013638016645037053,0.0,0.0,0.00794300630618837,-0.004619681652755611,0.0,0.0,-0.027443680198206234,-0.05316763443101288,0.0,0.0,2013-07-18,2013,7,29,3.14
121,3.065,0.0025989156588047723,0.024175230531987422,3.0665,0.009471464636179061,0.02368595383626062,3.3705,-0.02329969015115527,-0.07083830139119436,0.0025989156588047723,0.024175230531987422,0.0,0.0,0.009471464636179061,0.02368595383626062,0.0,0.0,-0.02329969015115527,-0.07083830139119436,0.0,0.0,2013-07-19,2013,7,29,3.185
122,3.0995,0.014102108682163135,0.02721148086428968,3.0965,0.022279318138133577,0.028179847628148177,3.3405,-0.008102097038929846,-0.04766820735926828,0.014102108682163135,0.02721148086428968,0.0,0.0,0.022279318138133577,0.028179847628148177,0.0,0.0,-0.008102097038929846,-0.04766820735926828,0.0,0.0,2013-07-22,2013,7,30,3.198
123,3.0645,0.013933393438631855,0.04264119046811307,3.025,0.023579450334149762,0.05561452292895771,3.353,-0.0030628469058530342,-0.04732985307232903,0.013933393438631855,0.04264119046811307,0.0,0.0,0.023579450334149762,0.05561452292895771,0.0,0.0,-0.0030628469058530342,-0.04732985307232903,0.0,0.0,2013-07-23,2013,7,30,3.179
124,3.091,0.0051880177233280065,0.028072018778686307,3.0725,0.015917137469498042,0.034075119470612814,3.3595,-0.0078957673018112,-0.05522547144940199,0.0051880177233280065,0.028072018778686307,0.0,0.0,0.015917137469498042,0.034075119470612814,0.0,0.0,-0.0078957673018112,-0.05522547144940199,0.0,0.0,2013-07-24,2013,7,30,3.1855
125,3.1775,0.0069776699306597426,0.002514538492933697,3.039,0.015621301186743363,0.04708074863974976,3.288,-0.005213196624314634,-0.03167021461952748,0.0069776699306597426,0.002514538492933697,0.0,0.0,0.015621301186743363,0.04708074863974976,0.0,0.0,-0.005213196624314634,-0.03167021461952748,0.0,0.0,2013-07-25,2013,7,30,3.1055
