,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
60,27.914,-0.06830445877650522,-0.20048363041272002,28.679,-0.1312645923475223,-0.2275204229463147,30.941,-0.1984887351465229,-0.30343744056944344,-0.06830445877650522,-0.20048363041272002,0.0,0.0,-0.1312645923475223,-0.2275204229463147,0.0,0.0,-0.1984887351465229,-0.30343744056944344,0.0,0.0,2013-04-23,2013,4,17,22.856
61,27.686,-0.04778961378329437,-0.19171320533707126,28.641,-0.11952868182101944,-0.2256255927555337,31.05,-0.19201981151070768,-0.30638514345101575,-0.04778961378329437,-0.19171320533707126,0.0,0.0,-0.11952868182101944,-0.2256255927555337,0.0,0.0,-0.19201981151070768,-0.30638514345101575,0.0,0.0,2013-04-24,2013,4,17,24.161
62,27.731,0.022739097912820916,-0.13781115806563488,28.353,-0.05583199383225199,-0.15999308174251023,30.899,-0.13161588635198374,-0.24598405798195871,0.022739097912820916,-0.13781115806563488,0.0,0.0,-0.05583199383225199,-0.15999308174251023,0.0,0.0,-0.13161588635198374,-0.24598405798195871,0.0,0.0,2013-04-25,2013,4,17,23.772
63,26.363,0.017538911777876285,-0.103453094455376,28.1635,-0.06343169669298805,-0.16951839583482092,30.383,-0.1430381068026038,-0.24537482396492385,0.017538911777876285,-0.103453094455376,0.0,0.0,-0.06343169669298805,-0.16951839583482092,0.0,0.0,-0.1430381068026038,-0.24537482396492385,0.0,0.0,2013-04-26,2013,4,17,24.166
64,23.375,0.03059658295640618,0.0332796114303657,27.974,-0.039447881944847066,-0.14632882075199574,29.875,-0.12242817480497405,-0.21207532364655826,0.03059658295640618,0.0332796114303657,0.0,0.0,-0.039447881944847066,-0.14632882075199574,0.0,0.0,-0.12242817480497405,-0.21207532364655826,0.0,0.0,2013-04-29,2013,4,18,24.185
65,23.647,0.029089695832681804,0.022496349277424568,27.276,-0.03249500855051119,-0.12027458838345997,29.448,-0.11778101419935215,-0.1968933898017735,0.029089695832681804,0.022496349277424568,0.0,0.0,-0.03249500855051119,-0.12027458838345997,0.0,0.0,-0.11778101419935215,-0.1968933898017735,0.0,0.0,2013-04-30,2013,4,18,23.343
66,23.327,-0.006413864271907716,0.0006856653364837355,26.825,-0.06093755242927135,-0.1390371352138594,28.651,-0.14930705180397183,-0.2048911932626765,-0.006413864271907716,0.0006856653364837355,0.0,0.0,-0.06093755242927135,-0.1390371352138594,0.0,0.0,-0.14930705180397183,-0.2048911932626765,0.0,0.0,2013-05-01,2013,5,18,23.83
67,23.27,0.011853441501235518,0.0237803137964504,26.798,-0.034289922186585345,-0.11738196675576558,28.729,-0.12503711985705201,-0.1869617744526388,0.011853441501235518,0.0237803137964504,0.0,0.0,-0.034289922186585345,-0.11738196675576558,0.0,0.0,-0.12503711985705201,-0.1869617744526388,0.0,0.0,2013-05-02,2013,5,18,24.014
68,22.986,0.01518931564994271,0.0437516586619592,27.251,-0.020013674710581224,-0.12645322407510587,28.49,-0.11402483730215593,-0.17091615490129058,0.01518931564994271,0.0437516586619592,0.0,0.0,-0.020013674710581224,-0.12645322407510587,0.0,0.0,-0.11402483730215593,-0.17091615490129058,0.0,0.0,2013-05-03,2013,5,18,23.955
69,23.35,0.01017473507395275,0.025580086220179103,27.17,-0.01589060577327892,-0.12593635310317103,29.016,-0.11271686028776413,-0.19167033164551586,0.01017473507395275,0.025580086220179103,0.0,0.0,-0.01589060577327892,-0.12593635310317103,0.0,0.0,-0.11271686028776413,-0.19167033164551586,0.0,0.0,2013-05-06,2013,5,19,23.806
70,22.843,-0.00011761049099134033,0.04129292507195542,27.914,-0.013654979761449613,-0.15919070534076454,29.29,-0.114857367694476,-0.20730851109395398,-0.00011761049099134033,0.04129292507195542,0.0,0.0,-0.013654979761449613,-0.15919070534076454,0.0,0.0,-0.114857367694476,-0.20730851109395398,0.0,0.0,2013-05-07,2013,5,19,23.927
71,22.856,0.0004640187028446351,0.045793863483068006,27.686,-0.0007666221064436094,-0.14591934185400318,28.985,-0.10599202933850908,-0.19177092638015616,0.0004640187028446351,0.045793863483068006,0.0,0.0,-0.0007666221064436094,-0.14591934185400318,0.0,0.0,-0.10599202933850908,-0.19177092638015616,0.0,0.0,2013-05-08,2013,5,19,23.911
72,24.161,0.000840970805955703,-0.010401158838053778,27.731,0.006572932496437086,-0.1482123169036887,28.432,-0.10325621626643658,-0.1731766673118307,0.000840970805955703,-0.010401158838053778,0.0,0.0,0.006572932496437086,-0.1482123169036887,0.0,0.0,-0.10325621626643658,-0.1731766673118307,0.0,0.0,2013-05-09,2013,5,19,23.658
73,23.772,-0.009319026158202378,-0.004807093380868936,26.363,0.001645617382564475,-0.108260187836245,28.49,-0.11024168504310729,-0.1858518243862717,-0.009319026158202378,-0.004807093380868936,0.0,0.0,0.001645617382564475,-0.108260187836245,0.0,0.0,-0.11024168504310729,-0.1858518243862717,0.0,0.0,2013-05-10,2013,5,19,23.696
74,24.166,-0.005743937860153288,-0.019640429079673408,23.375,0.0025712467803908944,0.013639182350692305,28.496,-0.10499587288393257,-0.18445746902186272,-0.005743937860153288,-0.019640429079673408,0.0,0.0,0.0025712467803908944,0.013639182350692305,0.0,0.0,-0.10499587288393257,-0.18445746902186272,0.0,0.0,2013-05-13,2013,5,20,23.379
75,24.185,-0.015824343751287332,-0.03389442274541288,23.647,-0.010329714249617667,-0.011398073467988221,28.604,-0.11448557178196904,-0.2017083846566158,-0.015824343751287332,-0.03389442274541288,0.0,0.0,-0.010329714249617667,-0.011398073467988221,0.0,0.0,-0.11448557178196904,-0.2017083846566158,0.0,0.0,2013-05-14,2013,5,20,22.658
76,23.343,-0.044261390338812386,-0.029784162851605903,23.327,-0.04023783593743849,-0.029098497515122203,28.803,-0.14111154762206404,-0.2399665579322995,-0.044261390338812386,-0.029784162851605903,0.0,0.0,-0.04023783593743849,-0.029098497515122203,0.0,0.0,-0.14111154762206404,-0.2399665579322995,0.0,0.0,2013-05-15,2013,5,20,22.659
77,23.83,-0.03926060141523197,-0.0503881671112301,23.27,-0.038897729374572504,-0.026607853314779818,28.808,-0.13634292928882488,-0.24009600234715356,-0.03926060141523197,-0.0503881671112301,0.0,0.0,-0.038897729374572504,-0.026607853314779818,0.0,0.0,-0.13634292928882488,-0.24009600234715356,0.0,0.0,2013-05-16,2013,5,20,22.352
78,24.014,-0.045824493344191565,-0.07172119109392025,22.986,-0.051192515329554655,-0.0279695324319609,28.948,-0.14489138354665482,-0.2585853144892753,-0.045824493344191565,-0.07172119109392025,0.0,0.0,-0.051192515329554655,-0.0279695324319609,0.0,0.0,-0.14489138354665482,-0.2585853144892753,0.0,0.0,2013-05-17,2013,5,20,22.582
79,23.955,-0.02970238941919801,-0.05902394157675497,23.35,-0.039321622336592345,-0.033443855356575944,28.853,-0.1297879563882097,-0.2450608449247768,-0.02970238941919801,-0.05902394157675497,0.0,0.0,-0.039321622336592345,-0.033443855356575944,0.0,0.0,-0.1297879563882097,-0.2450608449247768,0.0,0.0,2013-05-20,2013,5,21,22.455
80,23.806,-0.02951772680000482,-0.0584243432059868,22.843,-0.044135137270989666,-0.017131418134031247,29.171,-0.1301899779678696,-0.2616617585486875,-0.02951772680000482,-0.0584243432059868,0.0,0.0,-0.044135137270989666,-0.017131418134031247,0.0,0.0,-0.1301899779678696,-0.2616617585486875,0.0,0.0,2013-05-21,2013,5,21,22.472
81,23.927,-0.022449913458430042,-0.06273743860959753,22.856,-0.04255989254264481,-0.01694357512652941,28.958,-0.12434859543945098,-0.25357641455728724,-0.022449913458430042,-0.06273743860959753,0.0,0.0,-0.04255989254264481,-0.01694357512652941,0.0,0.0,-0.12434859543945098,-0.25357641455728724,0.0,0.0,2013-05-22,2013,5,21,22.508
82,23.911,-0.014725767147440866,-0.06046780252943228,24.161,-0.0374282914680934,-0.07086896136748595,28.807,-0.11778501026099367,-0.24674761159320707,-0.014725767147440866,-0.06046780252943228,0.0,0.0,-0.0374282914680934,-0.07086896136748595,0.0,0.0,-0.11778501026099367,-0.24674761159320707,0.0,0.0,2013-05-23,2013,5,21,22.496
83,23.658,-0.01015892704119124,-0.05036380849529082,23.772,-0.035227426700757375,-0.05517090187615979,28.851,-0.11328621653791442,-0.24880713877020008,-0.01015892704119124,-0.05036380849529082,0.0,0.0,-0.035227426700757375,-0.05517090187615979,0.0,0.0,-0.11328621653791442,-0.24880713877020008,0.0,0.0,2013-05-24,2013,5,21,22.193
84,23.696,-0.017083894020875855,-0.06552933368485099,24.166,-0.044545598960007766,-0.08516976276452438,28.874,-0.12152914558963235,-0.26316461236703076,-0.017083894020875855,-0.06552933368485099,0.0,0.0,-0.044545598960007766,-0.08516976276452438,0.0,0.0,-0.12152914558963235,-0.26316461236703076,0.0,0.0,2013-05-28,2013,5,22,22.453
85,23.379,-0.0013263368792190632,-0.04041394797946983,24.185,-0.02915918230764749,-0.07430837072488275,28.843,-0.10476919491285346,-0.25044309364815237,-0.0013263368792190632,-0.04041394797946983,0.0,0.0,-0.02915918230764749,-0.07430837072488275,0.0,0.0,-0.10476919491285346,-0.25044309364815237,0.0,0.0,2013-05-29,2013,5,22,22.713
86,22.658,0.009942273825792452,0.0024244573379824264,23.343,-0.01628242793799416,-0.02735970551362348,28.817,-0.08834764019303717,-0.23802804298499736,0.009942273825792452,0.0024244573379824264,0.0,0.0,-0.01628242793799416,-0.02735970551362348,0.0,0.0,-0.08834764019303717,-0.23802804298499736,0.0,0.0,2013-05-30,2013,5,22,22.265
87,22.659,-0.008225676441339098,-0.017541185225754784,23.83,-0.03280865735654349,-0.06792935233698492,29.212,-0.10265346392494022,-0.27156364498419755,-0.008225676441339098,-0.017541185225754784,0.0,0.0,-0.03280865735654349,-0.06792935233698492,0.0,0.0,-0.10265346392494022,-0.27156364498419755,0.0,0.0,2013-05-31,2013,5,22,22.745
88,22.352,0.011354613825125252,0.017429538507361345,24.014,-0.008717661030775753,-0.054291652586558735,28.698,-0.07648666893236536,-0.23248209290424746,0.011354613825125252,0.017429538507361345,0.0,0.0,-0.008717661030775753,-0.054291652586558735,0.0,0.0,-0.07648666893236536,-0.23248209290424746,0.0,0.0,2013-06-03,2013,6,23,22.433
89,22.582,-0.0017948488661419185,-0.00662003972716213,23.955,-0.019207650829597016,-0.06564398130391702,28.815,-0.08508680073115893,-0.25036299585746136,-0.0017948488661419185,-0.00662003972716213,0.0,0.0,-0.019207650829597016,-0.06564398130391702,0.0,0.0,-0.08508680073115893,-0.25036299585746136,0.0,0.0,2013-06-04,2013,6,23,22.497
90,22.455,0.0008671581105710671,0.001868660447660758,23.806,-0.013492597559246046,-0.05655568275832609,28.679,-0.07716310527757111,-0.2427831806326853,0.0008671581105710671,0.001868660447660758,0.0,0.0,-0.013492597559246046,-0.05655568275832609,0.0,0.0,-0.07716310527757111,-0.2427831806326853,0.0,0.0,2013-06-05,2013,6,23,22.732
91,22.472,0.010102770766456028,0.011503533632932385,23.927,-0.000477186849693437,-0.05123390497666505,28.641,-0.06189654549706214,-0.2310656342491307,0.010102770766456028,0.011503533632932385,0.0,0.0,-0.000477186849693437,-0.05123390497666505,0.0,0.0,-0.06189654549706214,-0.2310656342491307,0.0,0.0,2013-06-06,2013,6,23,21.768
92,22.508,-0.029936055228925687,-0.033429800090087336,23.911,-0.039087304486555986,-0.09389760261951952,28.353,-0.09976842057560664,-0.26429184320008364,-0.029936055228925687,-0.033429800090087336,0.0,0.0,-0.039087304486555986,-0.09389760261951952,0.0,0.0,-0.09976842057560664,-0.26429184320008364,0.0,0.0,2013-06-07,2013,6,23,21.95
93,22.496,-0.01917265535600846,-0.024570376107074014,23.658,-0.02698123010841399,-0.07493418460236484,28.1635,-0.08626212142471672,-0.24925967381805464,-0.01917265535600846,-0.024570376107074014,0.0,0.0,-0.02698123010841399,-0.07493418460236484,0.0,0.0,-0.08626212142471672,-0.24925967381805464,0.0,0.0,2013-06-10,2013,6,24,21.671
94,22.193,-0.029629136708844726,-0.02380196261039837,23.696,-0.035273335804359665,-0.08933129629524941,27.974,-0.09377196210355135,-0.2553005461269185,-0.029629136708844726,-0.02380196261039837,0.0,0.0,-0.035273335804359665,-0.08933129629524941,0.0,0.0,-0.09377196210355135,-0.2553005461269185,0.0,0.0,2013-06-11,2013,6,24,21.821
95,22.453,-0.019896074911222066,-0.02855142668107183,23.379,-0.024899373447589596,-0.06896537466054174,27.276,-0.0822798244328165,-0.22313438578941452,-0.019896074911222066,-0.02855142668107183,0.0,0.0,-0.024899373447589596,-0.06896537466054174,0.0,0.0,-0.0822798244328165,-0.22313438578941452,0.0,0.0,2013-06-12,2013,6,24,21.605
96,22.713,-0.024854034639958174,-0.05001267840538285,22.658,-0.032491161569828085,-0.047588221067400384,26.825,-0.08781164297540915,-0.21640951913286569,-0.024854034639958174,-0.05001267840538285,0.0,0.0,-0.032491161569828085,-0.047588221067400384,0.0,0.0,-0.08781164297540915,-0.21640951913286569,0.0,0.0,2013-06-13,2013,6,24,21.975
97,22.265,-0.006563170603943223,-0.013110495202425014,22.659,-0.013976951070752789,-0.03065168042817985,26.798,-0.06673321002122043,-0.19842181429517544,-0.006563170603943223,-0.013110495202425014,0.0,0.0,-0.013976951070752789,-0.03065168042817985,0.0,0.0,-0.06673321002122043,-0.19842181429517544,0.0,0.0,2013-06-14,2013,6,24,21.779
98,22.745,-0.011145699725415615,-0.04339913825349569,22.352,-0.021649706192625424,-0.025969599746134248,27.251,-0.0710228588893321,-0.22414401491516026,-0.011145699725415615,-0.04339913825349569,0.0,0.0,-0.021649706192625424,-0.025969599746134248,0.0,0.0,-0.0710228588893321,-0.22414401491516026,0.0,0.0,2013-06-17,2013,6,25,21.698
99,22.433,-0.011528825720252149,-0.03331299863090938,22.582,-0.023387831282294113,-0.03993303835807155,27.17,-0.07005747189530973,-0.2248933330379975,-0.011528825720252149,-0.03331299863090938,0.0,0.0,-0.023387831282294113,-0.03993303835807155,0.0,0.0,-0.07005747189530973,-0.2248933330379975,0.0,0.0,2013-06-18,2013,6,25,21.644
100,22.497,-0.01012688993665398,-0.03865368720687328,22.455,-0.024052338422948672,-0.03678502675921258,27.914,-0.06714640714771757,-0.2544000753059638,-0.01012688993665398,-0.03865368720687328,0.0,0.0,-0.024052338422948672,-0.03678502675921258,0.0,0.0,-0.06714640714771757,-0.2544000753059638,0.0,0.0,2013-06-19,2013,6,25,19.844
101,22.732,-0.083656717233185,-0.13587192899607256,22.472,-0.1049346035631713,-0.12436839536314002,27.686,-0.14717417312530637,-0.3330251758267406,-0.083656717233185,-0.13587192899607256,0.0,0.0,-0.1049346035631713,-0.12436839536314002,0.0,0.0,-0.14717417312530637,-0.3330251758267406,0.0,0.0,2013-06-20,2013,6,25,19.98
102,21.768,-0.06850493130901467,-0.08570922826053776,22.508,-0.09235285828356429,-0.11913902835062501,27.731,-0.13357843856489193,-0.3278191477837458,-0.06850493130901467,-0.08570922826053776,0.0,0.0,-0.09235285828356429,-0.11913902835062501,0.0,0.0,-0.13357843856489193,-0.3278191477837458,0.0,0.0,2013-06-21,2013,6,25,19.508
103,21.95,-0.08093346396871298,-0.11794250167337425,22.496,-0.10941880645002948,-0.1425128777804482,26.363,-0.15146363171925867,-0.3011368741119839,-0.08093346396871298,-0.11794250167337425,0.0,0.0,-0.10941880645002948,-0.1425128777804482,0.0,0.0,-0.15146363171925867,-0.3011368741119839,0.0,0.0,2013-06-24,2013,6,26,19.539
104,21.671,-0.06921530780694335,-0.10356249299781944,22.193,-0.10171500274899029,-0.12736445560821782,23.375,-0.14649008148211412,-0.17925460694237644,-0.06921530780694335,-0.10356249299781944,0.0,0.0,-0.10171500274899029,-0.12736445560821782,0.0,0.0,-0.14649008148211412,-0.17925460694237644,0.0,0.0,2013-06-25,2013,6,26,18.606
105,21.821,-0.10267067101887138,-0.15938869952262494,22.453,-0.1417112584558557,-0.18794012620369674,23.647,-0.1909516649948597,-0.23975214765115482,-0.10267067101887138,-0.15938869952262494,0.0,0.0,-0.1417112584558557,-0.18794012620369674,0.0,0.0,-0.1909516649948597,-0.23975214765115482,0.0,0.0,2013-06-26,2013,6,26,18.553
106,21.605,-0.09060988211002068,-0.15229326833915585,22.713,-0.1348143912530739,-0.20230594674453853,23.327,-0.18955560918398653,-0.22897998692167837,-0.09060988211002068,-0.15229326833915585,0.0,0.0,-0.1348143912530739,-0.20230594674453853,0.0,0.0,-0.18955560918398653,-0.22897998692167837,0.0,0.0,2013-06-27,2013,6,26,19.47
107,21.975,-0.029957643612664085,-0.12103062418713256,22.265,-0.07996684844925539,-0.1341411193895575,23.27,-0.13791749662303138,-0.17829015793009215,-0.029957643612664085,-0.12103062418713256,0.0,0.0,-0.07996684844925539,-0.1341411193895575,0.0,0.0,-0.13791749662303138,-0.17829015793009215,0.0,0.0,2013-06-28,2013,6,26,19.578
108,21.779,-0.013394416388472339,-0.10653971592923317,22.745,-0.06689887688447915,-0.14993885418272895,22.986,-0.12933140101270388,-0.16047884810732843,-0.013394416388472339,-0.10653971592923317,0.0,0.0,-0.06689887688447915,-0.14993885418272895,0.0,0.0,-0.12933140101270388,-0.16047884810732843,0.0,0.0,2013-07-01,2013,7,27,19.309
109,21.698,-0.015116408534885467,-0.11664878193985721,22.433,-0.07324401211933325,-0.14996178057076667,23.35,-0.13953269206096203,-0.19002567565450468,-0.015116408534885467,-0.11664878193985721,0.0,0.0,-0.07324401211933325,-0.14996178057076667,0.0,0.0,-0.13953269206096203,-0.19002567565450468,0.0,0.0,2013-07-02,2013,7,27,19.7
110,21.644,0.014897216591679517,-0.09410964403654602,22.497,-0.04644271684677255,-0.13276333124341927,22.843,-0.1166498501328978,-0.14802608892978977,0.014897216591679517,-0.09410964403654602,0.0,0.0,-0.04644271684677255,-0.13276333124341927,0.0,0.0,-0.1166498501328978,-0.14802608892978977,0.0,0.0,2013-07-03,2013,7,27,18.736
111,19.844,-0.029549474845271338,-0.057454887583440924,22.732,-0.08688549730508797,-0.1933268165795134,22.856,-0.16309252670154134,-0.1987668580731105,-0.029549474845271338,-0.057454887583440924,0.0,0.0,-0.08688549730508797,-0.1933268165795134,0.0,0.0,-0.16309252670154134,-0.1987668580731105,0.0,0.0,2013-07-05,2013,7,27,19.038
112,19.98,-0.008665986972090017,-0.04829479139129398,21.768,-0.0641937563868441,-0.1340040196518317,24.161,-0.14244586853717206,-0.238302781109405,-0.008665986972090017,-0.04829479139129398,0.0,0.0,-0.0641937563868441,-0.1340040196518317,0.0,0.0,-0.14244586853717206,-0.238302781109405,0.0,0.0,2013-07-08,2013,7,28,19.138
113,19.508,-0.0014985109070463209,-0.019148750490734927,21.95,-0.0520047143794148,-0.13709125216410906,23.772,-0.1329761909792303,-0.21683253014734286,-0.0014985109070463209,-0.019148750490734927,0.0,0.0,-0.0520047143794148,-0.13709125216410906,0.0,0.0,-0.1329761909792303,-0.21683253014734286,0.0,0.0,2013-07-09,2013,7,28,19.165
114,19.539,0.0018645077905723392,-0.019326769399855885,21.671,-0.044360105788213214,-0.12288926239767534,24.166,-0.12698037018701408,-0.23186098777259803,0.0018645077905723392,-0.019326769399855885,0.0,0.0,-0.044360105788213214,-0.12288926239767534,0.0,0.0,-0.12698037018701408,-0.23186098777259803,0.0,0.0,2013-07-10,2013,7,28,19.956
115,18.606,0.03527620790393862,0.07004574065242389,21.821,0.0007494288775592928,-0.08934295887020102,24.185,-0.0826416679822603,-0.1922027562761556,0.03527620790393862,0.07004574065242389,0.0,0.0,0.0007494288775592928,-0.08934295887020102,0.0,0.0,-0.0826416679822603,-0.1922027562761556,0.0,0.0,2013-07-11,2013,7,28,19.792
116,18.553,0.020613182061038134,0.06464631460539147,21.605,-0.0029463424135372203,-0.08764695373376429,23.343,-0.08761177607268635,-0.16501933765277066,0.020613182061038134,0.06464631460539147,0.0,0.0,-0.0029463424135372203,-0.08764695373376429,0.0,0.0,-0.08761177607268635,-0.16501933765277066,0.0,0.0,2013-07-12,2013,7,28,19.839
117,19.47,0.02108365311502694,0.01877487797652661,21.975,0.00482030916216729,-0.10225574621060576,23.83,-0.08153840717781406,-0.18329559375001578,0.02108365311502694,0.01877487797652661,0.0,0.0,0.00482030916216729,-0.10225574621060576,0.0,0.0,-0.08153840717781406,-0.18329559375001578,0.0,0.0,2013-07-15,2013,7,29,19.935
118,19.578,0.02407479495128329,0.018070493994079707,21.779,0.01432839823664367,-0.0884692219351534,24.014,-0.07291380928344313,-0.186160012775208,0.02407479495128329,0.018070493994079707,0.0,0.0,0.01432839823664367,-0.0884692219351534,0.0,0.0,-0.07291380928344313,-0.186160012775208,0.0,0.0,2013-07-16,2013,7,29,19.42
119,19.309,-0.0026689377895120626,0.0057321544027772965,21.698,-0.0060322328844159105,-0.11091662753708004,23.955,-0.09484850598038122,-0.2098736074719064,-0.0026689377895120626,0.0057321544027772965,0.0,0.0,-0.0060322328844159105,-0.11091662753708004,0.0,0.0,-0.09484850598038122,-0.2098736074719064,0.0,0.0,2013-07-17,2013,7,29,19.389
120,19.7,-0.0026680555000684336,-0.01591274079507478,21.644,-0.0018421312091537133,-0.11002238483162066,23.806,-0.09230020140969247,-0.20523175479682,-0.0026680555000684336,-0.01591274079507478,0.0,0.0,-0.0018421312091537133,-0.11002238483162066,0.0,0.0,-0.09230020140969247,-0.20523175479682,0.0,0.0,2013-07-18,2013,7,29,19.46
121,18.736,-0.002730082879681273,0.03791426990249739,19.844,0.002801969128137939,-0.019540617680943447,23.927,-0.08443466168412699,-0.20664645165368106,-0.002730082879681273,0.03791426990249739,0.0,0.0,0.002801969128137939,-0.019540617680943447,0.0,0.0,-0.08443466168412699,-0.20664645165368106,0.0,0.0,2013-07-19,2013,7,29,20.509
122,19.038,0.04226244017902923,0.0744268323624821,19.98,0.05394262249172447,0.026132040971188212,23.911,-0.028713445413938183,-0.15347478990886898,0.04226244017902923,0.0744268323624821,0.0,0.0,0.05394262249172447,0.026132040971188212,0.0,0.0,-0.028713445413938183,-0.15347478990886898,0.0,0.0,2013-07-22,2013,7,30,20.254
123,19.138,0.024090567135463554,0.056676417553022045,19.508,0.039513438920117834,0.037527667062287176,23.658,-0.037994182508454113,-0.15534901921345182,0.024090567135463554,0.056676417553022045,0.0,0.0,0.039513438920117834,0.037527667062287176,0.0,0.0,-0.037994182508454113,-0.15534901921345182,0.0,0.0,2013-07-23,2013,7,30,20.02
124,19.165,0.008155040255254119,0.04364607505455608,19.539,0.026658392120866518,0.02431930565470034,23.696,-0.04611402096065897,-0.16857448363836852,0.008155040255254119,0.04364607505455608,0.0,0.0,0.026658392120866518,0.02431930565470034,0.0,0.0,-0.04611402096065897,-0.16857448363836852,0.0,0.0,2013-07-24,2013,7,30,20.154
125,19.956,0.01382943361980365,0.009872929859419675,18.606,0.029366675219317212,0.07991867051184366,23.379,-0.03636169000012715,-0.14843540367132296,0.01382943361980365,0.009872929859419675,0.0,0.0,0.029366675219317212,0.07991867051184366,0.0,0.0,-0.03636169000012715,-0.14843540367132296,0.0,0.0,2013-07-25,2013,7,30,19.771
126,19.792,-0.005251474381535441,-0.0010615980573886895,18.553,0.007073157818969084,0.06358471654800281,22.658,-0.05278179201366466,-0.13629677285855335,-0.005251474381535441,-0.0010615980573886895,0.0,0.0,0.007073157818969084,0.06358471654800281,0.0,0.0,-0.05278179201366466,-0.13629677285855335,0.0,0.0,2013-07-26,2013,7,30,19.864
