,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
101,1525.95,-0.0807422344859991,-0.13241327693043964,1462.85,-0.0907857902695212,-0.09018269773633701,1524.4,-0.09468633270214181,-0.13139700002227783,-0.0807422344859991,-0.13241327693043964,0.0,0.0,-0.0907857902695212,-0.09018269773633701,0.0,0.0,-0.09468633270214181,-0.13139700002227783,0.0,0.0,2013-06-20,2013,6,25,1375.0
102,1500.15,-0.043818518635947434,-0.08711137198996309,1460.3,-0.059617912045598846,-0.06018816294575408,1535.45,-0.06425029778702974,-0.1103697665668646,-0.043818518635947434,-0.08711137198996309,0.0,0.0,-0.059617912045598846,-0.06018816294575408,0.0,0.0,-0.06425029778702974,-0.1103697665668646,0.0,0.0,2013-06-21,2013,6,25,1339.25
103,1505.05,-0.05855415806296129,-0.11671636446141043,1453.45,-0.08204182812986374,-0.08183028492137463,1486.45,-0.08858440333731106,-0.10428097105352381,-0.05855415806296129,-0.11671636446141043,0.0,0.0,-0.08204182812986374,-0.08183028492137463,0.0,0.0,-0.08858440333731106,-0.10428097105352381,0.0,0.0,2013-06-24,2013,6,26,1349.75
104,1480.2,-0.04151551208469862,-0.09225782366496973,1455.75,-0.07057980698328911,-0.07560184161883302,1396.25,-0.08013901716787479,-0.03387068128501406,-0.04151551208469862,-0.09225782366496973,0.0,0.0,-0.07057980698328911,-0.07560184161883302,0.0,0.0,-0.08013901716787479,-0.03387068128501406,0.0,0.0,2013-06-25,2013,6,26,1311.55
105,1478.45,-0.05829192541787669,-0.11978459779645914,1457.3,-0.09424563980521894,-0.105375764674265,1446.85,-0.10699662836511496,-0.09817913564222537,-0.05829192541787669,-0.11978459779645914,0.0,0.0,-0.09424563980521894,-0.105375764674265,0.0,0.0,-0.10699662836511496,-0.09817913564222537,0.0,0.0,2013-06-26,2013,6,26,1316.6
106,1461.7,-0.043957283990392816,-0.10454748586147085,1481.1,-0.08467911103898403,-0.11773239889915052,1425.0,-0.10166723876171939,-0.0791191576689746,-0.043957283990392816,-0.10454748586147085,0.0,0.0,-0.08467911103898403,-0.11773239889915052,0.0,0.0,-0.10166723876171939,-0.0791191576689746,0.0,0.0,2013-06-27,2013,6,26,1343.4
107,1445.15,-0.016382855832137187,-0.0730094085546484,1456.75,-0.060565069648718356,-0.08100421319041931,1428.95,-0.0803415601851771,-0.06173619498180727,-0.016382855832137187,-0.0730094085546484,0.0,0.0,-0.060565069648718356,-0.08100421319041931,0.0,0.0,-0.0803415601851771,-0.06173619498180727,0.0,0.0,2013-06-28,2013,6,26,1372.4
108,1434.65,0.00954335305614295,-0.04435988502136523,1492.9,-0.03497749309385569,-0.08415950507524977,1427.85,-0.05822216341196265,-0.039608784381129136,0.00954335305614295,-0.04435988502136523,0.0,0.0,-0.03497749309385569,-0.08415950507524977,0.0,0.0,-0.05822216341196265,-0.039608784381129136,0.0,0.0,2013-07-01,2013,7,27,1371.35
109,1440.15,0.013852015006594687,-0.04895161871902515,1490.15,-0.03155469865781566,-0.08308112992072784,1433.95,-0.05812649595747061,-0.044637217955476045,0.013852015006594687,-0.04895161871902515,0.0,0.0,-0.03155469865781566,-0.08308112992072784,0.0,0.0,-0.05812649595747061,-0.044637217955476045,0.0,0.0,2013-07-02,2013,7,27,1353.8
110,1408.85,0.005050403584321124,-0.03985831567587431,1509.95,-0.03890318033089716,-0.10916108460344771,1419.85,-0.07009739743346816,-0.0476357791383391,0.005050403584321124,-0.03985831567587431,0.0,0.0,-0.03890318033089716,-0.10916108460344771,0.0,0.0,-0.07009739743346816,-0.0476357791383391,0.0,0.0,2013-07-03,2013,7,27,1327.8
111,1336.7,-0.01368065646881088,-0.006680452692368464,1525.95,-0.051231253752421387,-0.13909372962280805,1432.25,-0.0880497742553642,-0.07572319700362824,-0.01368065646881088,-0.006680452692368464,0.0,0.0,-0.051231253752421387,-0.13909372962280805,0.0,0.0,-0.0880497742553642,-0.07572319700362824,0.0,0.0,2013-07-05,2013,7,27,1356.0
112,1375.0,0.0087475883612893,-0.013914541600330812,1500.15,-0.025045093810009456,-0.10102591359029396,1473.5,-0.06541203332000499,-0.08310133367740853,0.0087475883612893,-0.013914541600330812,0.0,0.0,-0.025045093810009456,-0.10102591359029396,0.0,0.0,-0.06541203332000499,-0.08310133367740853,0.0,0.0,2013-07-08,2013,7,28,1368.3
113,1339.25,0.015618671365066112,0.02145933762469459,1505.05,-0.011085373356511077,-0.09525702683671573,1478.4,-0.05485990024359389,-0.07739132850165542,0.015618671365066112,0.02145933762469459,0.0,0.0,-0.011085373356511077,-0.09525702683671573,0.0,0.0,-0.05485990024359389,-0.07739132850165542,0.0,0.0,2013-07-09,2013,7,28,1397.35
114,1349.75,0.033099862411887074,0.03465819564415608,1480.2,0.012921714242858585,-0.05759962802081352,1509.2,-0.032302607032179805,-0.07700212334760285,0.033099862411887074,0.03465819564415608,0.0,0.0,0.012921714242858585,-0.05759962802081352,0.0,0.0,-0.032302607032179805,-0.07700212334760285,0.0,0.0,2013-07-10,2013,7,28,1411.9
115,1311.55,0.03606287415054189,0.07372667115009361,1478.45,0.025695620924154592,-0.04605792664636563,1506.6,-0.020630677202784078,-0.06491914137611485,0.03606287415054189,0.07372667115009361,0.0,0.0,0.025695620924154592,-0.04605792664636563,0.0,0.0,-0.020630677202784078,-0.06491914137611485,0.0,0.0,2013-07-11,2013,7,28,1408.0
116,1316.6,0.026607975557002828,0.06711760168421155,1461.7,0.024882660833053842,-0.037429884177259384,1478.15,-0.022422854602017213,-0.04862104813852044,0.026607975557002828,0.06711760168421155,0.0,0.0,0.024882660833053842,-0.037429884177259384,0.0,0.0,-0.022422854602017213,-0.04862104813852044,0.0,0.0,2013-07-12,2013,7,28,1419.45
117,1343.4,0.029175593418213176,0.0550657587895873,1445.15,0.03391794961354967,-0.017943649765061187,1505.5,-0.013127726229302559,-0.058855596299437075,0.029175593418213176,0.0550657587895873,0.0,0.0,0.03391794961354967,-0.017943649765061187,0.0,0.0,-0.013127726229302559,-0.058855596299437075,0.0,0.0,2013-07-15,2013,7,29,1424.6
118,1372.4,0.02901798964139821,0.03733004055995875,1434.65,0.037905840226743155,-0.007029844461406545,1500.1,-0.008455656351634618,-0.05164069999059118,0.02901798964139821,0.03733004055995875,0.0,0.0,0.037905840226743155,-0.007029844461406545,0.0,0.0,-0.008455656351634618,-0.05164069999059118,0.0,0.0,2013-07-16,2013,7,29,1411.15
119,1371.35,0.01665999586610074,0.028609318693120334,1440.15,0.02947745346172394,-0.02034230002590494,1500.75,-0.01669367012583632,-0.06156000834611485,0.01665999586610074,0.028609318693120334,0.0,0.0,0.02947745346172394,-0.02034230002590494,0.0,0.0,-0.01669367012583632,-0.06156000834611485,0.0,0.0,2013-07-17,2013,7,29,1416.0
120,1353.8,0.015619228905203527,0.04492054217915778,1408.85,0.03264758952996223,0.005062226503283647,1484.4,-0.012308821688877395,-0.047174654932777525,0.015619228905203527,0.04492054217915778,0.0,0.0,0.03264758952996223,0.005062226503283647,0.0,0.0,-0.012308821688877395,-0.047174654932777525,0.0,0.0,2013-07-18,2013,7,29,1430.45
121,1327.8,0.018435880221792156,0.07446564278054062,1336.7,0.03938626916878192,0.06778519008817234,1501.45,-0.0011646890280230518,-0.04844222777002694,0.018435880221792156,0.07446564278054062,0.0,0.0,0.03938626916878192,0.06778519008817234,0.0,0.0,-0.0011646890280230518,-0.04844222777002694,0.0,0.0,2013-07-19,2013,7,29,1448.6
122,1356.0,0.024472079129737208,0.06605838326088465,1375.0,0.04932237120897369,0.052143841660553934,1503.8,0.012214987689784792,-0.03739766518270084,0.024472079129737208,0.06605838326088465,0.0,0.0,0.04932237120897369,0.052143841660553934,0.0,0.0,0.012214987689784792,-0.03739766518270084,0.0,0.0,2013-07-22,2013,7,30,1447.75
123,1368.3,0.01828038811356819,0.056441533720134794,1339.25,0.04480880657064294,0.07790087134482952,1493.8,0.01227184925706074,-0.031312581817067066,0.01828038811356819,0.056441533720134794,0.0,0.0,0.04480880657064294,0.07790087134482952,0.0,0.0,0.01227184925706074,-0.031312581817067066,0.0,0.0,2013-07-23,2013,7,30,1443.55
124,1397.35,0.012130357701341007,0.032527771793114134,1349.75,0.038521293781322866,0.06718596743727027,1487.65,0.009983513489535608,-0.030092336136207726,0.012130357701341007,0.032527771793114134,0.0,0.0,0.038521293781322866,0.06718596743727027,0.0,0.0,0.009983513489535608,-0.030092336136207726,0.0,0.0,2013-07-24,2013,7,30,1450.45
125,1411.9,0.01419940884125832,0.026937538079731958,1311.55,0.03830224782982857,0.10066420922982565,1506.5,0.015536666207827406,-0.03791522647514447,0.01419940884125832,0.026937538079731958,0.0,0.0,0.03830224782982857,0.10066420922982565,0.0,0.0,0.015536666207827406,-0.03791522647514447,0.0,0.0,2013-07-25,2013,7,30,1430.95
